start_index,step,metric_value
440,5,0.9133333563804626
440,6,0.797468364238739
440,7,0.8037974834442139
440,8,0.7848101258277893
440,9,0.768750011920929
441,0,0.9862068891525269
441,1,0.965753436088562
441,2,0.9459459185600281
441,3,0.9391891956329346
441,4,0.9266666769981384
441,5,0.7987421154975891
441,6,0.805031418800354
441,7,0.7861635088920593
441,8,0.7701863646507263
441,9,0.7453415989875793
442,0,0.965753436088562
442,1,0.9459459185600281
442,2,0.9391891956329346
442,3,0.9266666769981384
442,4,0.7987421154975891
442,5,0.805031418800354
442,6,0.7861635088920593
442,7,0.7701863646507263
442,8,0.7453415989875793
442,9,0.7329192757606506
443,0,0.9793103337287903
443,1,0.9724137783050537
443,2,0.9459459185600281
443,3,0.8037974834442139
443,4,0.8101266026496887
443,5,0.7911392450332642
443,6,0.7749999761581421
443,7,0.75
443,8,0.737500011920929
443,9,0.706250011920929
444,0,0.9793103337287903
444,1,0.9527027010917664
444,2,0.8101266026496887
444,3,0.8164557218551636
444,4,0.797468364238739
444,5,0.78125
444,6,0.7562500238418579
444,7,0.7437499761581421
444,8,0.7124999761581421
444,9,0.675000011920929
445,0,0.9591836929321289
445,1,0.8037974834442139
445,2,0.8101266026496887
445,3,0.7911392450332642
445,4,0.7749999761581421
445,5,0.75
445,6,0.737500011920929
445,7,0.706250011920929
445,8,0.668749988079071
445,9,0.6875
446,0,0.805031418800354
446,1,0.8113207817077637
446,2,0.7924528121948242
446,3,0.7763975262641907
446,4,0.7515528202056885
446,5,0.739130437374115
446,6,0.7080745100975037
446,7,0.6708074808120728
446,8,0.6894409656524658
446,9,0.7329192757606506
447,0,0.9791666865348816
447,1,0.9583333134651184
447,2,0.9251700639724731
447,3,0.8851351141929626
447,4,0.8716216087341309
447,5,0.837837815284729
447,6,0.7972972989082336
447,7,0.8175675868988037
447,8,0.8648648858070374
447,9,0.9054054021835327
448,0,0.9790209531784058
448,1,0.9319728016853333
448,2,0.8918918967247009
448,3,0.8783783912658691
448,4,0.8445945978164673
448,5,0.8040540814399719
448,6,0.8243243098258972
448,7,0.8716216087341309
448,8,0.912162184715271
448,9,0.912162184715271
449,0,0.9513888955116272
449,1,0.9103448390960693
449,2,0.8707482814788818
449,3,0.8367347121238708
449,4,0.795918345451355
449,5,0.8163265585899353
449,6,0.8639456033706665
449,7,0.9047619104385376
449,8,0.9047619104385376
449,9,0.9041095972061157
450,0,0.9577465057373047
450,1,0.9034482836723328
450,2,0.8561643958091736
450,3,0.8027210831642151
450,4,0.8231292366981506
450,5,0.8707482814788818
450,6,0.9115646481513977
450,7,0.9115646481513977
450,8,0.8979591727256775
450,9,0.8775510191917419
451,0,0.9154929518699646
451,1,0.867132842540741
451,2,0.800000011920929
451,3,0.8082191944122314
451,4,0.8561643958091736
451,5,0.8972602486610413
451,6,0.8972602486610413
451,7,0.8835616707801819
451,8,0.8630136847496033
451,9,0.8503401279449463
452,0,0.9485294222831726
452,1,0.8500000238418579
452,2,0.8194444179534912
452,3,0.8424657583236694
452,4,0.8835616707801819
452,5,0.8835616707801819
452,6,0.8698630332946777
452,7,0.8493150472640991
452,8,0.8367347121238708
452,9,0.8095238208770752
453,0,0.89552241563797
453,1,0.8489208817481995
453,2,0.8333333134651184
453,3,0.8620689511299133
453,4,0.8620689511299133
453,5,0.8482758402824402
453,6,0.8275862336158752
453,7,0.8150684833526611
453,8,0.7876712083816528
453,9,0.7687074542045593
454,0,0.9307692050933838
454,1,0.8832116723060608
454,2,0.8333333134651184
454,3,0.8333333134651184
454,4,0.8194444179534912
454,5,0.7986111044883728
454,6,0.7862069010734558
454,7,0.7586206793785095
454,8,0.7397260069847107
454,9,0.7847222089767456
455,0,0.9333333373069763
455,1,0.8541666865348816
455,2,0.8541666865348816
455,3,0.8402777910232544
455,4,0.8194444179534912
455,5,0.8068965673446655
455,6,0.7793103456497192
455,7,0.7602739930152893
455,8,0.8055555820465088
455,9,0.7430555820465088
456,0,0.9160839319229126
456,1,0.9160839319229126
456,2,0.9020978808403015
456,3,0.881118893623352
456,4,0.8680555820465088
456,5,0.8402777910232544
456,6,0.8206896781921387
456,7,0.8541666865348816
456,8,0.7916666865348816
456,9,0.7202796936035156
457,0,1.0
457,1,0.9857142567634583
457,2,0.9642857313156128
457,3,0.9503546357154846
457,4,0.9219858050346375
457,5,0.9014084339141846
457,6,0.922535240650177
457,7,0.8723404407501221
457,8,0.800000011920929
457,9,0.7857142686843872
458,0,0.9857142567634583
458,1,0.9642857313156128
458,2,0.9503546357154846
458,3,0.9219858050346375
458,4,0.9014084339141846
458,5,0.922535240650177
458,6,0.8723404407501221
458,7,0.800000011920929
458,8,0.7857142686843872
458,9,0.7714285850524902
459,0,0.97826087474823
459,1,0.949999988079071
459,2,0.9214285612106323
459,3,0.9007092118263245
459,4,0.9357143044471741
459,5,0.8848921060562134
459,6,0.8115941882133484
459,7,0.7971014380455017
459,8,0.782608687877655
459,9,0.760869562625885
460,0,0.970802903175354
460,1,0.9416058659553528
460,2,0.9202898740768433
460,3,0.9142857193946838
460,4,0.8768116235733032
460,5,0.8161764740943909
460,6,0.8014705777168274
460,7,0.800000011920929
460,8,0.7777777910232544
460,9,0.7555555701255798
461,0,0.970370352268219
461,1,0.9485294222831726
461,2,0.8873239159584045
461,3,0.8633093237876892
461,4,0.8161764740943909
461,5,0.8014705777168274
461,6,0.800000011920929
461,7,0.7777777910232544
461,8,0.7555555701255798
461,9,0.7481481432914734
462,0,0.9772727489471436
462,1,0.8591549396514893
462,2,0.8613138794898987
462,3,0.8270676732063293
462,4,0.8120300769805908
462,5,0.810606062412262
462,6,0.7878788113594055
462,7,0.7651515007019043
462,8,0.7709923386573792
462,9,0.7557252049446106
463,0,0.8391608595848083
463,1,0.8540145754814148
463,2,0.8333333134651184
463,3,0.8181818127632141
463,4,0.8167939186096191
463,5,0.7938931584358215
463,6,0.7709923386573792
463,7,0.7769230604171753
463,8,0.7615384459495544
463,9,0.7307692170143127
464,0,0.932330846786499
464,1,0.8421052694320679
464,2,0.8270676732063293
464,3,0.8120300769805908
464,4,0.7894737124443054
464,5,0.7669172883033752
464,6,0.7593985199928284
464,7,0.7443609237670898
464,8,0.7142857313156128
464,9,0.7067669034004211
465,0,0.9032257795333862
465,1,0.8870967626571655
465,2,0.8709677457809448
465,3,0.8467742204666138
465,4,0.8225806355476379
465,5,0.8145161271095276
465,6,0.7839999794960022
465,7,0.7519999742507935
465,8,0.7440000176429749
465,9,0.6959999799728394
466,0,0.9821428656578064
466,1,0.9642857313156128
466,2,0.9375
466,3,0.9107142686843872
466,4,0.9017857313156128
466,5,0.8672566413879395
466,6,0.8318583965301514
466,7,0.8230088353157043
466,8,0.769911527633667
466,9,0.7964601516723633
467,0,0.9818181991577148
467,1,0.9545454382896423
467,2,0.9272727370262146
467,3,0.918181836605072
467,4,0.8828828930854797
467,5,0.8468468189239502
467,6,0.837837815284729
467,7,0.7837837934494019
467,8,0.8108108043670654
467,9,0.8018018007278442
468,0,0.9722222089767456
468,1,0.9444444179534912
468,2,0.9351851940155029
468,3,0.8990825414657593
468,4,0.8623853325843811
468,5,0.853210985660553
468,6,0.7981651425361633
468,7,0.8256880640983582
468,8,0.8165137767791748
468,9,0.8165137767791748
469,0,0.9714285731315613
469,1,0.961904764175415
469,2,0.9245283007621765
469,3,0.8867924809455872
469,4,0.8773584961891174
469,5,0.8207547068595886
469,6,0.849056601524353
469,7,0.822429895401001
469,8,0.822429895401001
469,9,0.7924528121948242
470,0,0.9901960492134094
470,1,0.9514563083648682
470,2,0.9126213788986206
470,3,0.9029126167297363
470,4,0.844660222530365
470,5,0.8737863898277283
470,6,0.8461538553237915
470,7,0.8461538553237915
470,8,0.8155339956283569
470,9,0.8155339956283569
471,0,0.9607843160629272
471,1,0.9215686321258545
471,2,0.9117646813392639
471,3,0.8529411554336548
471,4,0.8823529481887817
471,5,0.8543689250946045
471,6,0.8543689250946045
471,7,0.8235294222831726
471,8,0.8235294222831726
471,9,0.8058252334594727
472,0,0.9595959782600403
472,1,0.9494949579238892
472,2,0.8888888955116272
472,3,0.9191918969154358
472,4,0.8712871074676514
472,5,0.8712871074676514
472,6,0.8585858345031738
472,7,0.8585858345031738
472,8,0.8217821717262268
472,9,0.7920792102813721
473,0,0.9894737005233765
473,1,0.9263157844543457
473,2,0.9578947424888611
473,3,0.907216489315033
473,4,0.907216489315033
473,5,0.8947368264198303
473,6,0.8947368264198303
473,7,0.8556700944900513
473,8,0.8247422575950623
473,9,0.821052610874176
474,0,0.936170220375061
474,1,0.9473684430122375
474,2,0.8969072103500366
474,3,0.8969072103500366
474,4,0.8842105269432068
474,5,0.8842105269432068
474,6,0.8453608155250549
474,7,0.8144329786300659
474,8,0.8297872543334961
474,9,0.8020833134651184
475,0,0.9042553305625916
475,1,0.8541666865348816
475,2,0.8541666865348816
475,3,0.8804348111152649
475,4,0.901098906993866
475,5,0.8602150678634644
475,6,0.8478260636329651
475,7,0.8651685118675232
475,8,0.8351648449897766
475,9,0.800000011920929
476,0,0.9462365508079529
476,1,0.9462365508079529
476,2,0.9340659379959106
476,3,0.9340659379959106
476,4,0.8924731016159058
476,5,0.8602150678634644
476,6,0.8571428656578064
476,7,0.8279569745063782
476,8,0.79347825050354
476,9,0.7634408473968506
477,0,1.0
477,1,0.9444444179534912
477,2,0.9230769276618958
477,3,0.9021739363670349
477,4,0.8695651888847351
477,5,0.8461538553237915
477,6,0.8172042965888977
477,7,0.782608687877655
477,8,0.7526881694793701
477,9,0.7096773982048035
478,0,0.9444444179534912
478,1,0.9230769276618958
478,2,0.9021739363670349
478,3,0.8695651888847351
478,4,0.8461538553237915
478,5,0.8172042965888977
478,6,0.782608687877655
478,7,0.7526881694793701
478,8,0.7096773982048035
478,9,0.6595744490623474
479,0,0.9767441749572754
479,1,0.9318181872367859
479,2,0.8977272510528564
479,3,0.895348846912384
479,4,0.8636363744735718
479,5,0.8275862336158752
479,6,0.7954545617103577
479,7,0.75
479,8,0.6966292262077332
479,9,0.6333333253860474
480,0,0.954023003578186
480,1,0.9195402264595032
480,2,0.9176470637321472
480,3,0.8850574493408203
480,4,0.8488371968269348
480,5,0.8160919547080994
480,6,0.75
480,7,0.6966292262077332
480,8,0.6333333253860474
480,9,0.7209302186965942
481,0,0.9647058844566345
481,1,0.9176470637321472
481,2,0.8850574493408203
481,3,0.8488371968269348
481,4,0.8160919547080994
481,5,0.75
481,6,0.6966292262077332
481,7,0.6333333253860474
481,8,0.7209302186965942
481,9,0.6860465407371521
