start_index,step,metric_value
439,1,0.9722222089767456
439,2,0.9586206674575806
439,3,0.9383561611175537
439,4,0.9189189076423645
439,5,0.912162184715271
439,6,0.8999999761581421
439,7,0.926174521446228
439,8,0.9328858852386475
439,9,0.9127516746520996
440,0,0.9861111044883728
440,1,0.9724137783050537
440,2,0.9520547986030579
440,3,0.9324324131011963
440,4,0.9256756901741028
440,5,0.9133333563804626
440,6,0.9328858852386475
440,7,0.9395973086357117
440,8,0.9194630980491638
440,9,0.9006622433662415
441,0,0.9862068891525269
441,1,0.965753436088562
441,2,0.9459459185600281
441,3,0.9391891956329346
441,4,0.9266666769981384
441,5,0.9271523356437683
441,6,0.9337748289108276
441,7,0.9139072895050049
441,8,0.8954248428344727
441,9,0.8692810535430908
442,0,0.965753436088562
442,1,0.9459459185600281
442,2,0.9391891956329346
442,3,0.9266666769981384
442,4,0.9205297827720642
442,5,0.9271523356437683
442,6,0.9072847962379456
442,7,0.8888888955116272
442,8,0.8627451062202454
442,9,0.8496732115745544
443,0,0.9793103337287903
443,1,0.9724137783050537
443,2,0.9459459185600281
443,3,0.9194630980491638
443,4,0.9133333563804626
443,5,0.8933333158493042
443,6,0.875
443,7,0.8486841917037964
443,8,0.8355262875556946
443,9,0.8026315569877625
444,0,0.9793103337287903
444,1,0.9527027010917664
444,2,0.926174521446228
444,3,0.9200000166893005
444,4,0.8999999761581421
444,5,0.8815789222717285
444,6,0.8552631735801697
444,7,0.8421052694320679
444,8,0.8092105388641357
444,9,0.7697368264198303
445,0,0.9591836929321289
445,1,0.9127516746520996
445,2,0.9066666960716248
445,3,0.8866666555404663
445,4,0.8684210777282715
445,5,0.8421052694320679
445,6,0.8289473652839661
445,7,0.7960526347160339
445,8,0.7565789222717285
445,9,0.7763158082962036
446,0,0.9266666769981384
446,1,0.9205297827720642
446,2,0.9006622433662415
446,3,0.8701298832893372
446,4,0.8322580456733704
446,5,0.8193548321723938
446,6,0.7870967984199524
446,7,0.7483870983123779
446,8,0.7677419185638428
446,9,0.8129032254219055
447,0,0.9791666865348816
447,1,0.9583333134651184
447,2,0.9251700639724731
447,3,0.8851351141929626
447,4,0.8716216087341309
447,5,0.837837815284729
447,6,0.7972972989082336
447,7,0.8175675868988037
447,8,0.8648648858070374
447,9,0.9054054021835327
448,0,0.9790209531784058
448,1,0.9319728016853333
448,2,0.8918918967247009
448,3,0.8783783912658691
448,4,0.8445945978164673
448,5,0.8040540814399719
448,6,0.8243243098258972
448,7,0.8716216087341309
448,8,0.912162184715271
448,9,0.912162184715271
449,0,0.9513888955116272
449,1,0.9103448390960693
449,2,0.8707482814788818
449,3,0.8367347121238708
449,4,0.795918345451355
449,5,0.8163265585899353
449,6,0.8639456033706665
449,7,0.9047619104385376
449,8,0.9047619104385376
449,9,0.9041095972061157
450,0,0.9577465057373047
450,1,0.9034482836723328
450,2,0.8561643958091736
450,3,0.8027210831642151
450,4,0.8231292366981506
450,5,0.8707482814788818
450,6,0.9115646481513977
450,7,0.9115646481513977
450,8,0.8979591727256775
450,9,0.8775510191917419
451,0,0.9154929518699646
451,1,0.867132842540741
451,2,0.800000011920929
451,3,0.8082191944122314
451,4,0.8561643958091736
451,5,0.8972602486610413
451,6,0.8972602486610413
451,7,0.8835616707801819
451,8,0.8630136847496033
451,9,0.8503401279449463
452,0,0.9481481313705444
452,1,0.8550724387168884
452,2,0.8169013857841492
452,3,0.8150684833526611
452,4,0.8561643958091736
452,5,0.8561643958091736
452,6,0.8424657583236694
452,7,0.8219178318977356
452,8,0.8095238208770752
452,9,0.7823129296302795
453,0,0.9090909361839294
453,1,0.8540145754814148
453,2,0.8561151027679443
453,3,0.8137931227684021
453,4,0.8275862336158752
453,5,0.8137931227684021
453,6,0.8068965673446655
453,7,0.8150684833526611
453,8,0.7876712083816528
453,9,0.800000011920929
454,0,0.9457364082336426
454,1,0.9259259104728699
454,2,0.8482758402824402
454,3,0.8551723957061768
454,4,0.8299319744110107
454,5,0.8321678042411804
454,6,0.8705036044120789
454,7,0.8823529481887817
454,8,0.89552241563797
454,9,0.8424657583236694
455,0,0.9264705777168274
455,1,0.8424657583236694
455,2,0.8424657583236694
455,3,0.8521126508712769
455,4,0.8357142806053162
455,5,0.8417266011238098
455,6,0.8529411554336548
455,7,0.8507462739944458
455,8,0.7876712083816528
455,9,0.7801418304443359
456,0,0.9014084339141846
456,1,0.8472222089767456
456,2,0.7986111044883728
456,3,0.7801418304443359
456,4,0.7913669347763062
456,5,0.7851851582527161
456,6,0.7803030014038086
456,7,0.758865237236023
456,8,0.7555555701255798
456,9,0.734375
457,0,0.9436619877815247
457,1,0.8881118893623352
457,2,0.8581560254096985
457,3,0.8417266011238098
457,4,0.8222222328186035
457,5,0.810606062412262
457,6,0.8014184236526489
457,7,0.7867646813392639
457,8,0.7692307829856873
457,9,0.7286821603775024
458,0,0.9432623982429504
458,1,0.9071428775787354
458,2,0.8848921060562134
458,3,0.8529411554336548
458,4,0.8421052694320679
458,5,0.8068965673446655
458,6,0.7928571701049805
458,7,0.7761194109916687
458,8,0.7293233275413513
458,9,0.7076923251152039
459,0,0.95652174949646
459,1,0.9275362491607666
459,2,0.8897058963775635
459,3,0.8656716346740723
459,4,0.8287671208381653
459,5,0.8156028389930725
459,6,0.800000011920929
459,7,0.753731369972229
459,8,0.7196969985961914
459,9,0.703125
460,0,0.9632353186607361
460,1,0.9185185432434082
460,2,0.888059675693512
460,3,0.8561643958091736
460,4,0.8510638475418091
460,5,0.8102189898490906
460,6,0.7777777910232544
460,7,0.7443609237670898
460,8,0.7286821603775024
460,9,0.6850393414497375
461,0,0.9552238583564758
461,1,0.9179104566574097
461,2,0.8835616707801819
461,3,0.8601398468017578
461,4,0.7887324094772339
461,5,0.7956204414367676
461,6,0.7894737124443054
461,7,0.7615384459495544
461,8,0.71875
461,9,0.7039999961853027
462,0,0.9541984796524048
462,1,0.95652174949646
462,2,0.9051094651222229
462,3,0.8175182342529297
462,4,0.8029196858406067
462,5,0.7883211970329285
462,6,0.7664233446121216
462,7,0.7445255517959595
462,8,0.7372262477874756
462,9,0.7226277589797974
463,0,0.9568345546722412
463,1,0.8920863270759583
463,2,0.8057553768157959
463,3,0.7913669347763062
463,4,0.7769784331321716
463,5,0.7553957104682922
463,6,0.7338129281997681
463,7,0.7266187071800232
463,8,0.7122302055358887
463,9,0.6834532618522644
464,0,0.932330846786499
464,1,0.8421052694320679
464,2,0.8270676732063293
464,3,0.8120300769805908
464,4,0.7894737124443054
464,5,0.7669172883033752
464,6,0.7593985199928284
464,7,0.7443609237670898
464,8,0.7142857313156128
464,9,0.7067669034004211
465,0,0.9032257795333862
465,1,0.8870967626571655
465,2,0.8709677457809448
465,3,0.8467742204666138
465,4,0.8225806355476379
465,5,0.8145161271095276
465,6,0.7839999794960022
465,7,0.7519999742507935
465,8,0.7440000176429749
465,9,0.6959999799728394
466,0,0.9821428656578064
466,1,0.9642857313156128
466,2,0.9375
466,3,0.9107142686843872
466,4,0.9017857313156128
466,5,0.8672566413879395
466,6,0.8318583965301514
466,7,0.8230088353157043
466,8,0.769911527633667
466,9,0.7964601516723633
467,0,0.9818181991577148
467,1,0.9545454382896423
467,2,0.9272727370262146
467,3,0.918181836605072
467,4,0.8828828930854797
467,5,0.8468468189239502
467,6,0.837837815284729
467,7,0.7837837934494019
467,8,0.8108108043670654
467,9,0.8018018007278442
468,0,0.9722222089767456
468,1,0.9444444179534912
468,2,0.9351851940155029
468,3,0.8990825414657593
468,4,0.8623853325843811
468,5,0.853210985660553
468,6,0.7981651425361633
468,7,0.8256880640983582
468,8,0.8165137767791748
468,9,0.8165137767791748
469,0,0.9714285731315613
469,1,0.961904764175415
469,2,0.9245283007621765
469,3,0.8867924809455872
469,4,0.8773584961891174
469,5,0.8207547068595886
469,6,0.849056601524353
469,7,0.822429895401001
469,8,0.822429895401001
469,9,0.7924528121948242
470,0,0.9901960492134094
470,1,0.9514563083648682
470,2,0.9126213788986206
470,3,0.9029126167297363
470,4,0.844660222530365
470,5,0.8737863898277283
470,6,0.8461538553237915
470,7,0.8461538553237915
470,8,0.8155339956283569
470,9,0.8155339956283569
471,0,0.9607843160629272
471,1,0.9215686321258545
471,2,0.9117646813392639
471,3,0.8529411554336548
471,4,0.8823529481887817
471,5,0.8543689250946045
471,6,0.8543689250946045
471,7,0.8235294222831726
471,8,0.8235294222831726
471,9,0.8058252334594727
472,0,0.9595959782600403
472,1,0.9494949579238892
472,2,0.8888888955116272
472,3,0.9191918969154358
472,4,0.8712871074676514
472,5,0.8712871074676514
472,6,0.8585858345031738
472,7,0.8585858345031738
472,8,0.8217821717262268
472,9,0.7920792102813721
473,0,0.9894737005233765
473,1,0.9263157844543457
473,2,0.9578947424888611
473,3,0.907216489315033
473,4,0.907216489315033
473,5,0.8947368264198303
473,6,0.8947368264198303
473,7,0.8556700944900513
473,8,0.8247422575950623
473,9,0.821052610874176
474,0,0.936170220375061
474,1,0.9473684430122375
474,2,0.8969072103500366
474,3,0.8969072103500366
474,4,0.8842105269432068
474,5,0.8842105269432068
474,6,0.8453608155250549
474,7,0.8144329786300659
474,8,0.8297872543334961
474,9,0.8020833134651184
475,0,0.914893627166748
475,1,0.8645833134651184
475,2,0.8645833134651184
475,3,0.8913043737411499
475,4,0.8913043737411499
475,5,0.8510638475418091
475,6,0.8387096524238586
475,7,0.855555534362793
475,8,0.8260869383811951
475,9,0.791208803653717
476,0,0.9462365508079529
476,1,0.9462365508079529
476,2,0.9340659379959106
476,3,0.9340659379959106
476,4,0.8924731016159058
476,5,0.8602150678634644
476,6,0.8571428656578064
476,7,0.8279569745063782
476,8,0.79347825050354
476,9,0.7634408473968506
477,0,1.0
477,1,0.9444444179534912
477,2,0.9230769276618958
477,3,0.9021739363670349
477,4,0.8695651888847351
477,5,0.8461538553237915
477,6,0.8172042965888977
477,7,0.782608687877655
477,8,0.7526881694793701
477,9,0.7096773982048035
478,0,0.9444444179534912
478,1,0.9230769276618958
478,2,0.9021739363670349
478,3,0.8695651888847351
478,4,0.8461538553237915
478,5,0.8172042965888977
478,6,0.782608687877655
478,7,0.7526881694793701
478,8,0.7096773982048035
478,9,0.6595744490623474
479,0,0.9767441749572754
479,1,0.9318181872367859
479,2,0.8977272510528564
479,3,0.895348846912384
479,4,0.8636363744735718
479,5,0.8275862336158752
479,6,0.7954545617103577
479,7,0.75
479,8,0.6966292262077332
479,9,0.6333333253860474
480,0,0.954023003578186
480,1,0.9195402264595032
480,2,0.9176470637321472
480,3,0.8850574493408203
480,4,0.8488371968269348
480,5,0.8160919547080994
480,6,0.75
480,7,0.6966292262077332
480,8,0.6333333253860474
480,9,0.621052622795105
481,0,0.9647058844566345
481,1,0.9176470637321472
481,2,0.8850574493408203
481,3,0.8488371968269348
481,4,0.8160919547080994
481,5,0.75
481,6,0.6966292262077332
481,7,0.6333333253860474
481,8,0.621052622795105
481,9,0.5894736647605896
