start_index,step,metric_value
439,8,0.5136986374855042
439,9,0.4444444477558136
440,0,0.834482729434967
440,1,0.7876712083816528
440,2,0.751724123954773
440,3,0.7006802558898926
440,4,0.6712328791618347
440,5,0.6283783912658691
440,6,0.6301369667053223
440,7,0.6027397513389587
440,8,0.5448275804519653
440,9,0.4761904776096344
441,0,0.8219178318977356
441,1,0.7931034564971924
441,2,0.7346938848495483
441,3,0.7054794430732727
441,4,0.662162184715271
441,5,0.6369863152503967
441,6,0.6027397513389587
441,7,0.5379310250282288
441,8,0.45578232407569885
441,9,0.3835616409778595
442,0,0.8219178318977356
442,1,0.7755101919174194
442,2,0.7397260069847107
442,3,0.6959459185600281
442,4,0.6849315166473389
442,5,0.6575342416763306
442,6,0.6137930750846863
442,7,0.5646258592605591
442,8,0.5
442,9,0.4109589159488678
443,0,0.8040540814399719
443,1,0.7808219194412231
443,2,0.7297297120094299
443,3,0.698630154132843
443,4,0.6849315166473389
443,5,0.6413792967796326
443,6,0.5918367505073547
443,7,0.5273972749710083
443,8,0.45890411734580994
443,9,0.3655172288417816
444,0,0.8163265585899353
444,1,0.7770270109176636
444,2,0.7465753555297852
444,3,0.7191780805587769
444,4,0.6896551847457886
444,5,0.6598639488220215
444,6,0.6095890402793884
444,7,0.5616438388824463
444,8,0.48965516686439514
444,9,0.4027777910232544
445,0,0.8053691387176514
445,1,0.767123281955719
445,2,0.7123287916183472
445,3,0.6896551847457886
445,4,0.6598639488220215
445,5,0.6095890402793884
445,6,0.5616438388824463
445,7,0.48965516686439514
445,8,0.4027777910232544
445,9,0.3541666567325592
446,0,0.7785235047340393
446,1,0.744966447353363
446,2,0.7191780805587769
446,3,0.680272102355957
446,4,0.6301369667053223
446,5,0.5821917653083801
446,6,0.5241379141807556
446,7,0.4375
446,8,0.3958333432674408
446,9,0.38461539149284363
447,0,0.791946291923523
447,1,0.7432432174682617
447,2,0.7074829936027527
447,3,0.664383590221405
447,4,0.6232876777648926
447,5,0.5547945499420166
447,6,0.5
447,7,0.4722222089767456
447,8,0.4755244851112366
447,9,0.48571428656578064
448,0,0.7837837934494019
448,1,0.7266666889190674
448,2,0.6917808055877686
448,3,0.6506849527359009
448,4,0.5890411138534546
448,5,0.5241379141807556
448,6,0.5208333134651184
448,7,0.5314685106277466
448,8,0.550000011920929
448,9,0.48571428656578064
449,0,0.7599999904632568
449,1,0.7162162065505981
449,2,0.6780821681022644
449,3,0.6164383292198181
449,4,0.5586206912994385
449,5,0.5448275804519653
449,6,0.5804196000099182
449,7,0.6071428656578064
449,8,0.550000011920929
449,9,0.49275362491607666
450,0,0.744966447353363
450,1,0.7027027010917664
450,2,0.6438356041908264
450,3,0.5862069129943848
450,4,0.5793103575706482
450,5,0.6041666865348816
450,6,0.6453900933265686
450,7,0.6071428656578064
450,8,0.5579710006713867
450,9,0.5037037134170532
451,0,0.7315436005592346
451,1,0.6689189076423645
451,2,0.6137930750846863
451,3,0.6068965792655945
451,4,0.6388888955116272
451,5,0.6690140962600708
451,6,0.6453900933265686
451,7,0.6159420013427734
451,8,0.5703703761100769
451,9,0.5037037134170532
452,0,0.7027027010917664
452,1,0.6438356041908264
452,2,0.6275861859321594
452,3,0.6597222089767456
452,4,0.7112675905227661
452,5,0.6760563254356384
452,6,0.6739130616188049
452,7,0.625
452,8,0.5777778029441833
452,9,0.5190839767456055
453,0,0.6666666865348816
453,1,0.6506849527359009
453,2,0.6875
453,3,0.716312050819397
453,4,0.6928571462631226
453,5,0.6449275612831116
453,6,0.6074073910713196
453,7,0.5481481552124023
453,8,0.48091602325439453
453,9,0.4307692348957062
454,0,0.680272102355957
454,1,0.7103448510169983
454,2,0.7659574747085571
454,3,0.716312050819397
454,4,0.7028985619544983
454,5,0.6592592597007751
454,6,0.6074073910713196
454,7,0.5648854970932007
454,8,0.48461538553237915
454,9,0.4436090290546417
455,0,0.7397260069847107
455,1,0.7887324094772339
455,2,0.7659574747085571
455,3,0.7266187071800232
455,4,0.7058823704719543
455,5,0.6592592597007751
455,6,0.6136363744735718
455,7,0.5692307949066162
455,8,0.5112782120704651
455,9,0.5161290168762207
456,0,0.8055555820465088
456,1,0.7928571701049805
456,2,0.760869562625885
456,3,0.7259259223937988
456,4,0.6962962746620178
456,5,0.6412213444709778
456,6,0.5846154093742371
456,7,0.5338345766067505
456,8,0.5403226017951965
456,9,0.5535714030265808
457,0,0.8142856955528259
457,1,0.7898550629615784
457,2,0.7777777910232544
457,3,0.7259259223937988
457,4,0.7099236845970154
457,5,0.6461538672447205
457,6,0.6015037298202515
457,7,0.6290322542190552
457,8,0.6696428656578064
457,9,0.6090909242630005
458,0,0.8129496574401855
458,1,0.8074073791503906
458,2,0.7777777910232544
458,3,0.7480915784835815
458,4,0.7153846025466919
458,5,0.6691729426383972
458,6,0.6935483813285828
458,7,0.7321428656578064
458,8,0.6636363863945007
458,9,0.5648148059844971
459,0,0.8370370268821716
459,1,0.800000011920929
459,2,0.7786259651184082
459,3,0.7384615540504456
459,4,0.7067669034004211
459,5,0.7177419066429138
459,6,0.7678571343421936
459,7,0.699999988079071
459,8,0.6296296119689941
459,9,0.5420560836791992
460,0,0.8161764740943909
460,1,0.8320610523223877
460,2,0.807692289352417
460,3,0.7593985199928284
460,4,0.7983871102333069
460,5,0.8482142686843872
460,6,0.7818182110786438
460,7,0.75
460,8,0.672897219657898
460,9,0.6057692170143127
461,0,0.8257575631141663
461,1,0.8091602921485901
461,2,0.7744361162185669
461,3,0.8064516186714172
461,4,0.8660714030265808
461,5,0.8181818127632141
461,6,0.7685185074806213
461,7,0.6822429895401001
461,8,0.6153846383094788
461,9,0.553398072719574
462,0,0.8091602921485901
462,1,0.7894737124443054
462,2,0.8145161271095276
462,3,0.8839285969734192
462,4,0.8545454740524292
462,5,0.7777777910232544
462,6,0.7102803587913513
462,7,0.6634615659713745
462,8,0.5728155374526978
462,9,0.5098039507865906
463,0,0.8045112490653992
463,1,0.8306451439857483
463,2,0.8839285969734192
463,3,0.8545454740524292
463,4,0.7777777910232544
463,5,0.7102803587913513
463,6,0.6634615659713745
463,7,0.5728155374526978
463,8,0.5098039507865906
463,9,0.4747474789619446
464,0,0.847328245639801
464,1,0.8064516186714172
464,2,0.800000011920929
464,3,0.7844827771186829
464,4,0.7631579041481018
464,5,0.7272727489471436
464,6,0.7169811129570007
464,7,0.6601941585540771
464,8,0.5600000023841858
464,9,0.5050504803657532
465,0,0.8360655903816223
465,1,0.8448275923728943
465,2,0.8468468189239502
465,3,0.7962962985038757
465,4,0.7523809671401978
465,5,0.708737850189209
465,6,0.6019417643547058
465,7,0.5400000214576721
465,8,0.4848484992980957
465,9,0.39175257086753845
466,0,0.8849557638168335
466,1,0.8796296119689941
466,2,0.8037382960319519
466,3,0.7692307829856873
466,4,0.7281553149223328
466,5,0.6213592290878296
466,6,0.550000011920929
466,7,0.4848484992980957
466,8,0.39175257086753845
466,9,0.4791666567325592
467,0,0.9082568883895874
467,1,0.84112149477005
467,2,0.7980769276618958
467,3,0.737864077091217
467,4,0.6504854559898376
467,5,0.5799999833106995
467,6,0.5151515007019043
467,7,0.4536082446575165
467,8,0.5104166865348816
467,9,0.542553186416626
468,0,0.8796296119689941
468,1,0.8285714387893677
468,2,0.8058252334594727
468,3,0.7184466123580933
468,4,0.6274510025978088
468,5,0.5699999928474426
468,6,0.4845360815525055
468,7,0.5416666865348816
468,8,0.585106372833252
468,9,0.5483871102333069
469,0,0.8598130941390991
469,1,0.8543689250946045
469,2,0.7961165308952332
469,3,0.7352941036224365
469,4,0.6764705777168274
469,5,0.5757575631141663
469,6,0.6224489808082581
469,7,0.6526315808296204
469,8,0.602150559425354
469,9,0.5333333611488342
470,0,0.893203854560852
470,1,0.8252426981925964
470,2,0.7549019455909729
470,3,0.686274528503418
470,4,0.5899999737739563
470,5,0.6326530575752258
470,6,0.6631578803062439
470,7,0.602150559425354
470,8,0.5333333611488342
470,9,0.450549453496933
471,0,0.8557692170143127
471,1,0.7745097875595093
471,2,0.7254902124404907
471,3,0.6499999761581421
471,4,0.7244898080825806
471,5,0.7684210538864136
471,6,0.6808510422706604
471,7,0.593406617641449
471,8,0.5164835453033447
471,9,0.46666666865348816
472,0,0.8415841460227966
472,1,0.8181818127632141
472,2,0.75
472,3,0.7731958627700806
472,4,0.7894737124443054
472,5,0.7127659320831299
472,6,0.6593406796455383
472,7,0.5824176073074341
472,8,0.5333333611488342
472,9,0.46590909361839294
473,0,0.8299999833106995
473,1,0.8125
473,2,0.8163265585899353
473,3,0.8526315689086914
473,4,0.7684210538864136
473,5,0.6774193644523621
473,6,0.6086956262588501
473,7,0.5666666626930237
473,8,0.5340909361839294
473,9,0.4367816150188446
474,0,0.8144329786300659
474,1,0.8118811845779419
474,2,0.8865979313850403
474,3,0.8421052694320679
474,4,0.7526881694793701
474,5,0.6595744490623474
474,6,0.6263736486434937
474,7,0.5681818127632141
474,8,0.5057471394538879
474,9,0.4318181872367859
475,0,0.8383838534355164
475,1,0.90625
475,2,0.8936170339584351
475,3,0.8461538553237915
475,4,0.75
475,5,0.692307710647583
475,6,0.6363636255264282
475,7,0.540229856967926
475,8,0.5
475,9,0.42352941632270813
476,0,0.9157894849777222
476,1,0.9130434989929199
476,2,0.8444444537162781
476,3,0.7582417726516724
476,4,0.699999988079071
476,5,0.6363636255264282
476,6,0.540229856967926
476,7,0.5
476,8,0.42352941632270813
476,9,0.3764705955982208
477,0,0.9021739363670349
477,1,0.8444444537162781
477,2,0.7582417726516724
477,3,0.699999988079071
477,4,0.6363636255264282
477,5,0.540229856967926
477,6,0.5
477,7,0.42352941632270813
477,8,0.3764705955982208
477,9,0.3095238208770752
478,0,0.8888888955116272
478,1,0.8241758346557617
478,2,0.7777777910232544
478,3,0.7045454382896423
478,4,0.6091954112052917
478,5,0.5340909361839294
478,6,0.4941176474094391
478,7,0.4117647111415863
478,8,0.3452380895614624
478,9,0.28915661573410034
479,0,0.8444444537162781
479,1,0.8111110925674438
479,2,0.75
479,3,0.6551724076271057
479,4,0.5681818127632141
479,5,0.4941176474094391
479,6,0.4117647111415863
479,7,0.3452380895614624
479,8,0.28915661573410034
479,9,0.2073170691728592
480,0,0.8444444537162781
480,1,0.8275862336158752
480,2,0.7441860437393188
480,3,0.6477272510528564
480,4,0.5647059082984924
480,5,0.48235294222831726
480,6,0.380952388048172
480,7,0.3253012001514435
480,8,0.25609755516052246
480,9,0.36000001430511475
481,0,0.8863636255264282
481,1,0.8372092843055725
481,2,0.7701149582862854
481,3,0.7058823704719543
481,4,0.6235294342041016
481,5,0.523809552192688
481,6,0.4166666567325592
481,7,0.3132530152797699
481,8,0.4533333480358124
481,9,0.3835616409778595
