start_index,step,metric_value
439,3,0.9452054500579834
439,4,0.9251700639724731
439,5,0.9115646481513977
439,6,0.9060402512550354
439,7,0.8235294222831726
439,8,0.8246753215789795
439,9,0.7870967984199524
440,0,0.9527027010917664
440,1,0.9395973086357117
440,2,0.9395973086357117
440,3,0.9256756901741028
440,4,0.9189189076423645
440,5,0.9256756901741028
440,6,0.8618420958518982
440,7,0.843137264251709
440,8,0.8116883039474487
440,9,0.7834395170211792
441,0,0.9527027010917664
441,1,0.9395973086357117
441,2,0.9395973086357117
441,3,0.926174521446228
441,4,0.9194630980491638
441,5,0.8618420958518982
441,6,0.8571428656578064
441,7,0.8116883039474487
441,8,0.7898089289665222
441,9,0.753164529800415
442,0,0.9333333373069763
442,1,0.9266666769981384
442,2,0.9328858852386475
442,3,0.9333333373069763
442,4,0.8618420958518982
442,5,0.8627451062202454
442,6,0.8322580456733704
442,7,0.7898089289665222
442,8,0.7594936490058899
442,9,0.7341772317886353
443,0,0.9342105388641357
443,1,0.9205297827720642
443,2,0.9333333373069763
443,3,0.875
443,4,0.8627451062202454
443,5,0.8322580456733704
443,6,0.7961783409118652
443,7,0.7594936490058899
443,8,0.7405063509941101
443,9,0.702531635761261
444,0,0.915032684803009
444,1,0.9271523356437683
444,2,0.8815789222717285
444,3,0.8627451062202454
444,4,0.8322580456733704
444,5,0.8152866363525391
444,6,0.7721518874168396
444,7,0.746835470199585
444,8,0.7151898741722107
444,9,0.6645569801330566
445,0,0.9215686321258545
445,1,0.8823529481887817
445,2,0.8701298832893372
445,3,0.8441558480262756
445,4,0.8152866363525391
445,5,0.7898089289665222
445,6,0.7658227682113647
445,7,0.7215189933776855
445,8,0.6772152185440063
445,9,0.6962025165557861
446,0,0.8823529481887817
446,1,0.8766233921051025
446,2,0.8333333134651184
446,3,0.8269230723381042
446,4,0.7898089289665222
446,5,0.7770700454711914
446,6,0.7341772317886353
446,7,0.6835442781448364
446,8,0.6962025165557861
446,9,0.7405063509941101
447,0,0.9470198750495911
447,1,0.9084967374801636
447,2,0.8782051205635071
447,3,0.8343949317932129
447,4,0.8101266026496887
447,5,0.7610062956809998
447,6,0.7197452187538147
447,7,0.7215189933776855
447,8,0.7658227682113647
447,9,0.7911392450332642
448,0,0.9271523356437683
448,1,0.896774172782898
448,2,0.8535031676292419
448,3,0.8343949317932129
448,4,0.7798742055892944
448,5,0.7358490824699402
448,6,0.7421383857727051
448,7,0.7658227682113647
448,8,0.8037974834442139
448,9,0.8037974834442139
449,0,0.9084967374801636
449,1,0.8645161390304565
449,2,0.8269230723381042
449,3,0.7784810066223145
449,4,0.7341772317886353
449,5,0.7452229261398315
449,6,0.7658227682113647
449,7,0.8037974834442139
449,8,0.8037974834442139
449,9,0.7884615659713745
450,0,0.8815789222717285
450,1,0.850649356842041
450,2,0.800000011920929
450,3,0.75
450,4,0.7564102411270142
450,5,0.7834395170211792
450,6,0.8037974834442139
450,7,0.8037974834442139
450,8,0.7948718070983887
450,9,0.7692307829856873
451,0,0.899328887462616
451,1,0.8289473652839661
451,2,0.7597402334213257
451,3,0.7564102411270142
451,4,0.7834395170211792
451,5,0.808917224407196
451,6,0.8025477528572083
451,7,0.7948718070983887
451,8,0.7692307829856873
451,9,0.7579618096351624
452,0,0.8590604066848755
452,1,0.7843137383460999
452,2,0.774193525314331
452,3,0.8012820482254028
452,4,0.8216560482978821
452,5,0.808917224407196
452,6,0.8012820482254028
452,7,0.7756410241127014
452,8,0.7579618096351624
452,9,0.7324841022491455
453,0,0.8231292366981506
453,1,0.8026315569877625
453,2,0.8141025900840759
453,3,0.8343949317932129
453,4,0.8216560482978821
453,5,0.808917224407196
453,6,0.7784810066223145
453,7,0.7643312215805054
453,8,0.7324841022491455
453,9,0.7151898741722107
454,0,0.8503401279449463
454,1,0.8496732115745544
454,2,0.8535031676292419
454,3,0.8471337556838989
454,4,0.8333333134651184
454,5,0.7961783409118652
454,6,0.7721518874168396
454,7,0.7405063509941101
454,8,0.7169811129570007
454,9,0.7647058963775635
455,0,0.9041095972061157
455,1,0.8831169009208679
455,2,0.8709677457809448
455,3,0.8461538553237915
455,4,0.8258064389228821
455,5,0.7848101258277893
455,6,0.753164529800415
455,7,0.7295597195625305
455,8,0.7973856329917908
455,9,0.7887324094772339
456,0,0.9200000166893005
456,1,0.8903225660324097
456,2,0.8774193525314331
456,3,0.8343949317932129
456,4,0.8037974834442139
456,5,0.7770700454711914
456,6,0.7421383857727051
456,7,0.8039215803146362
456,8,0.7847222089767456
456,9,0.770370364189148
457,0,0.926174521446228
457,1,0.9072847962379456
457,2,0.8815789222717285
457,3,0.8397436141967773
457,4,0.8025477528572083
457,5,0.7610062956809998
457,6,0.8476821184158325
457,7,0.8137931227684021
457,8,0.7664233446121216
457,9,0.7737226486206055
458,0,0.9718309640884399
458,1,0.9305555820465088
458,2,0.8918918967247009
458,3,0.8581081032752991
458,4,0.8223684430122375
458,5,0.8851351141929626
458,6,0.8581560254096985
458,7,0.8161764740943909
458,8,0.8088235259056091
458,9,0.7883211970329285
459,0,0.9642857313156128
459,1,0.9295774698257446
459,2,0.9014084339141846
459,3,0.8936170339584351
459,4,0.8723404407501221
459,5,0.845588207244873
459,6,0.7952755689620972
459,7,0.8095238208770752
459,8,0.7890625
459,9,0.7674418687820435
460,0,0.9496402740478516
460,1,0.9624060392379761
460,2,0.939393937587738
460,3,0.8518518805503845
460,4,0.8080000281333923
460,5,0.7652173638343811
460,6,0.7477477192878723
460,7,0.7090908885002136
460,8,0.698113203048706
460,9,0.6380952596664429
461,0,0.9774436354637146
461,1,0.9615384340286255
461,2,0.858208954334259
461,3,0.8095238208770752
461,4,0.7767857313156128
461,5,0.7272727489471436
461,6,0.6944444179534912
461,7,0.6761904954910278
461,8,0.656862735748291
461,9,0.6138613820075989
462,0,0.9473684430122375
462,1,0.8740741014480591
462,2,0.8333333134651184
462,3,0.7964601516723633
462,4,0.7657657861709595
462,5,0.7407407164573669
462,6,0.6792452931404114
462,7,0.6764705777168274
462,8,0.6534653306007385
462,9,0.6299999952316284
463,0,0.8840579986572266
463,1,0.8828125
463,2,0.843478262424469
463,3,0.8288288116455078
463,4,0.8090909123420715
463,5,0.8113207817077637
463,6,0.7264150977134705
463,7,0.7184466123580933
463,8,0.6732673048973083
463,9,0.6200000047683716
464,0,0.9248120188713074
464,1,0.8503937125205994
464,2,0.8492063283920288
464,3,0.8188976645469666
464,4,0.796875
464,5,0.7734375
464,6,0.7795275449752808
464,7,0.761904776096344
464,8,0.7222222089767456
464,9,0.7317073345184326
465,0,0.9487179517745972
465,1,0.9137930870056152
465,2,0.8947368264198303
465,3,0.8303571343421936
465,4,0.8181818127632141
465,5,0.7727272510528564
465,6,0.75
465,7,0.6761904954910278
465,8,0.6538461446762085
465,9,0.603960394859314
466,0,0.9819819927215576
466,1,0.9541284441947937
466,2,0.8990825414657593
466,3,0.8240740895271301
466,4,0.8301886916160583
466,5,0.7904762029647827
466,6,0.7184466123580933
466,7,0.7058823704719543
466,8,0.6428571343421936
466,9,0.6310679316520691
467,0,1.0
467,1,0.9166666865348816
467,2,0.8773584961891174
467,3,0.8461538553237915
467,4,0.7980769276618958
467,5,0.7647058963775635
467,6,0.7272727489471436
467,7,0.6631578803062439
467,8,0.704081654548645
467,9,0.6407766938209534
468,0,0.9722222089767456
468,1,0.8962264060974121
468,2,0.875
468,3,0.8155339956283569
468,4,0.7722772359848022
468,5,0.7373737096786499
468,6,0.6947368383407593
468,7,0.7142857313156128
468,8,0.6601941585540771
468,9,0.6470588445663452
469,0,0.9622641801834106
469,1,0.9223300814628601
469,2,0.8640776872634888
469,3,0.7941176295280457
469,4,0.7777777910232544
469,5,0.7216494679450989
469,6,0.7373737096786499
469,7,0.6571428775787354
469,8,0.6571428775787354
469,9,0.6310679316520691
470,0,0.9702970385551453
470,1,0.8910890817642212
470,2,0.8100000023841858
470,3,0.7835051417350769
470,4,0.72826087474823
470,5,0.7708333134651184
470,6,0.7200000286102295
470,7,0.7200000286102295
470,8,0.6530612111091614
470,9,0.6060606241226196
471,0,0.9200000166893005
471,1,0.8367347121238708
471,2,0.821052610874176
471,3,0.7666666507720947
471,4,0.79347825050354
471,5,0.8105263113975525
471,6,0.7446808218955994
471,7,0.7032967209815979
471,8,0.6263736486434937
471,9,0.5977011322975159
472,0,0.9052631855010986
472,1,0.8723404407501221
472,2,0.79347825050354
472,3,0.8125
472,4,0.7799999713897705
472,5,0.7676767706871033
472,6,0.7142857313156128
472,7,0.6767676472663879
472,8,0.594059407711029
472,9,0.5876288414001465
473,0,0.914893627166748
473,1,0.8586956262588501
473,2,0.875
473,3,0.8217821717262268
473,4,0.7821782231330872
473,5,0.7448979616165161
473,6,0.6899999976158142
473,7,0.6633663177490234
473,8,0.6530612111091614
473,9,0.5979381203651428
474,0,0.9438202381134033
474,1,0.936170220375061
474,2,0.8500000238418579
474,3,0.8571428656578064
474,4,0.821052610874176
474,5,0.7765957713127136
474,6,0.7634408473968506
474,7,0.7666666507720947
474,8,0.7159090638160706
474,9,0.7093023061752319
475,0,0.97826087474823
475,1,0.8854166865348816
475,2,0.8936170339584351
475,3,0.8791208863258362
475,4,0.8152173757553101
475,5,0.8241758346557617
475,6,0.8235294222831726
475,7,0.8024691343307495
475,8,0.7749999761581421
475,9,0.7567567825317383
476,0,0.9255319237709045
476,1,0.9042553305625916
476,2,0.8666666746139526
476,3,0.8333333134651184
476,4,0.8275862336158752
476,5,0.7857142686843872
476,6,0.7848101258277893
476,7,0.6835442781448364
476,8,0.6216216087341309
476,9,0.5205479264259338
477,0,0.9130434989929199
477,1,0.9069767594337463
477,2,0.8522727489471436
477,3,0.7727272510528564
477,4,0.7710843086242676
477,5,0.7124999761581421
477,6,0.6202531456947327
477,7,0.5675675868988037
477,8,0.5068492889404297
477,9,0.52173912525177
478,0,0.9534883499145508
478,1,0.8965517282485962
478,2,0.8426966071128845
478,3,0.7764706015586853
478,4,0.737500011920929
478,5,0.675000011920929
478,6,0.6081081032752991
478,7,0.5616438388824463
478,8,0.5362318754196167
478,9,0.5454545617103577
479,0,0.931034505367279
479,1,0.8764045238494873
479,2,0.8139534592628479
479,3,0.790123462677002
479,4,0.7124999761581421
479,5,0.653333306312561
479,6,0.5675675868988037
479,7,0.5797101259231567
479,8,0.5454545617103577
479,9,0.5645161271095276
480,0,0.930232584476471
480,1,0.8850574493408203
480,2,0.8072289228439331
480,3,0.7804877758026123
480,4,0.7333333492279053
480,5,0.6486486196517944
480,6,0.5857142806053162
480,7,0.5909090638160706
480,8,0.5806451439857483
480,9,0.5714285969734192
481,0,0.9390243887901306
481,1,0.8765432238578796
481,2,0.792682945728302
481,3,0.7894737124443054
481,4,0.6800000071525574
481,5,0.6338028311729431
481,6,0.6176470518112183
481,7,0.6190476417541504
481,8,0.6666666865348816
481,9,0.6129032373428345
